1169100,159159,108565,1,10/11/22 07:04:04.557
1169100,159159,108573,1,10/11/22 07:04:05.061
1169100,159159,108574,1,10/11/22 07:04:05.565
1169100,159159,108585,1,10/11/22 07:04:06.056
1169100,159159,108586,1,10/11/22 07:04:06.561
1169100,159159,108595,1,10/11/22 07:04:07.064
1169100,159159,108596,1,10/11/22 07:04:07.557
1169100,159159,108579,1,10/11/22 07:04:08.061
1169100,159159,108580,1,10/11/22 07:04:08.565
1169100,0,0,0,10/11/22 07:04:09.053
1169100,0,0,0,10/11/22 07:04:09.555
1169100,0,0,0,10/11/22 07:04:10.061
1169100,0,0,0,10/11/22 07:04:10.551
1169100,0,0,0,10/11/22 07:04:11.058
1169100,0,0,0,10/11/22 07:04:11.562
1169100,0,0,0,10/11/22 07:04:12.053
1169100,159159,108589,1,10/11/22 07:04:12.561
1169100,159159,108590,1,10/11/22 07:04:13.065
1169100,159159,108582,1,10/11/22 07:04:13.558
1169100,159159,108591,1,10/11/22 07:04:14.193
1169100,159159,108603,1,10/11/22 07:05:37.649
1169100,159159,108612,1,10/11/22 07:05:38.155
1169100,159159,108613,1,10/11/22 07:05:38.611
1169100,159159,108597,1,10/11/22 07:05:39.079
1169100,0,0,0,10/11/22 07:05:39.533
1169100,159159,108598,1,10/11/22 07:05:39.990
1169100,159159,108599,1,10/11/22 07:05:40.459
1169100,159159,108608,1,10/11/22 07:05:40.915
1169100,159159,108600,1,10/11/22 07:05:41.372
1169100,159159,108601,1,10/11/22 07:05:41.839
1169100,159159,108602,1,10/11/22 07:05:42.295
1169100,159159,108611,1,10/11/22 07:05:42.763
1169100,0,0,0,10/11/22 07:05:43.215
1169100,0,0,0,10/11/22 07:05:43.684
1169100,0,0,0,10/11/22 07:05:44.140
1169100,0,0,0,10/11/22 07:05:44.609
1169100,0,0,0,10/11/22 07:05:45.063
1169100,0,0,0,10/11/22 07:05:45.530
1169100,0,0,0,10/11/22 07:05:45.986
1169100,159159,108621,1,10/11/22 07:05:46.458
1169100,159159,108622,1,10/11/22 07:05:46.916
1169100,159159,108623,1,10/11/22 07:05:47.371
1169100,159159,108630,1,10/11/22 07:05:47.922
1169100,159159,108631,1,10/11/22 07:05:50.264
1169100,159159,108632,1,10/11/22 07:06:00.188
1169100,159159,108615,1,10/11/22 07:06:06.932
1169100,159159,108616,1,10/11/22 07:06:17.289
1169100,159159,108617,1,10/11/22 07:06:17.780
1169100,0,0,0,10/11/22 07:06:18.207
1169100,0,0,0,10/11/22 07:06:18.632
1169100,0,0,0,10/11/22 07:06:19.062
1169100,159159,108624,1,10/11/22 07:06:19.496
1169100,159159,108625,1,10/11/22 07:06:19.927
1169100,159159,108626,1,10/11/22 07:06:20.346
1169100,159159,108618,1,10/11/22 07:06:20.778
1169100,159159,108619,1,10/11/22 07:06:21.212
1169100,159159,108620,1,10/11/22 07:06:21.632
1169100,159159,108627,1,10/11/22 07:06:22.063
1169100,159159,108628,1,10/11/22 07:06:22.495
1169100,159159,108629,1,10/11/22 07:06:22.926
1169100,159159,108639,1,10/11/22 07:06:23.347
1169100,159159,108648,1,10/11/22 07:06:23.779
1169100,159159,108633,1,10/11/22 07:06:24.211
1169100,159159,108642,1,10/11/22 07:06:24.631
1169100,159159,108643,1,10/11/22 07:06:25.064
1169100,159159,108637,1,10/11/22 07:06:25.495
1169100,159159,108638,1,10/11/22 07:06:25.927
1169100,159159,108647,1,10/11/22 07:06:26.347
1169100,159159,108658,1,10/11/22 07:06:26.779
1169100,159159,108659,1,10/11/22 07:06:27.211
1169100,159159,108668,1,10/11/22 07:06:27.632
1169100,159159,108651,1,10/11/22 07:06:28.063
1169100,159159,108652,1,10/11/22 07:06:28.497
1169100,159159,108654,1,10/11/22 07:06:28.927
1169100,159159,108655,1,10/11/22 07:06:29.347
1169100,159159,108676,1,10/11/22 07:06:29.780
1169100,159159,108677,1,10/11/22 07:06:30.211
1169100,159159,108686,1,10/11/22 07:06:30.632
1169100,159159,108661,1,10/11/22 07:06:31.063
1169100,159159,108671,1,10/11/22 07:06:31.496
1169100,159159,108663,1,10/11/22 07:06:31.928
1169100,159159,108672,1,10/11/22 07:06:32.384
1169100,159159,108673,1,10/11/22 07:06:32.851
1169100,159159,108674,1,10/11/22 07:06:33.307
1169100,159159,108693,1,10/11/22 07:06:33.776
1169100,159159,108702,1,10/11/22 07:06:34.233
1169100,159159,108703,1,10/11/22 07:06:34.700
1169100,159159,108704,1,10/11/22 07:06:35.156
1169100,159159,108678,1,10/11/22 07:06:35.612
1169100,159159,108679,1,10/11/22 07:06:36.080
1169100,159159,108680,1,10/11/22 07:06:36.535
1169100,159159,108687,1,10/11/22 07:06:37.005
1169100,159159,108688,1,10/11/22 07:06:37.460
1169100,159159,108689,1,10/11/22 07:06:37.927
1169100,159159,108681,1,10/11/22 07:06:38.383
1169100,159159,108682,1,10/11/22 07:06:38.852
1169100,159159,108683,1,10/11/22 07:06:39.308
1169100,159159,108690,1,10/11/22 07:06:39.776
1169100,159159,108691,1,10/11/22 07:06:40.233
1169100,159159,108692,1,10/11/22 07:06:40.700
1169100,159159,108712,1,10/11/22 07:06:41.156
1169100,159159,108713,1,10/11/22 07:06:41.612
1169100,159159,108721,1,10/11/22 07:06:42.081
1169100,159159,108697,1,10/11/22 07:06:42.536
1169100,159159,108698,1,10/11/22 07:06:43.004
1169100,159159,108706,1,10/11/22 07:06:43.460
1169100,159159,108699,1,10/11/22 07:06:43.928
1169100,159159,108700,1,10/11/22 07:06:44.385
1169100,159159,108701,1,10/11/22 07:06:44.852
1169100,159159,108708,1,10/11/22 07:06:45.309
1169100,159159,108710,1,10/11/22 07:06:45.777
1169100,159159,108730,1,10/11/22 07:06:46.233
1169100,159159,108731,1,10/11/22 07:06:46.699
1169100,159159,108738,1,10/11/22 07:06:47.156
1169100,159159,108740,1,10/11/22 07:06:47.613
1169100,159159,108714,1,10/11/22 07:06:48.081
1169100,159159,108715,1,10/11/22 07:06:48.549
1169100,159159,108716,1,10/11/22 07:06:49.051
1169100,159159,108723,1,10/11/22 07:06:49.545
1169100,159159,108724,1,10/11/22 07:06:50.049
1169100,159159,108725,1,10/11/22 07:06:50.552
1169100,159159,108717,1,10/11/22 07:06:51.045
1169100,159159,108718,1,10/11/22 07:06:51.549
1169100,159159,108719,1,10/11/22 07:06:52.051
1169100,159159,108726,1,10/11/22 07:06:52.544
1169100,159159,108727,1,10/11/22 07:06:53.049
1169100,159159,108728,1,10/11/22 07:06:53.551
1169100,159159,108747,1,10/11/22 07:06:54.044
1169100,159159,108748,1,10/11/22 07:06:54.549
1169100,159159,108749,1,10/11/22 07:06:55.051
1169100,159159,108756,1,10/11/22 07:06:55.544
1169100,159159,108757,1,10/11/22 07:06:56.049
1169100,159159,108758,1,10/11/22 07:06:56.554
1169100,159159,108732,1,10/11/22 07:06:57.045
1169100,159159,108733,1,10/11/22 07:06:57.548
1169100,159159,108734,1,10/11/22 07:06:58.052
1169100,0,0,0,10/11/22 07:06:58.542
1169100,0,0,0,10/11/22 07:06:59.048
1169100,0,0,0,10/11/22 07:06:59.548
1169100,0,0,0,10/11/22 07:07:00.040
1169100,0,0,0,10/11/22 07:07:00.546
1169100,0,0,0,10/11/22 07:07:01.050
1169100,0,0,0,10/11/22 07:07:01.540
1169100,159159,108741,1,10/11/22 07:07:02.048
1169100,159159,108742,1,10/11/22 07:07:02.552
1169100,159159,108743,1,10/11/22 07:07:03.044
1169100,159159,108735,1,10/11/22 07:07:03.681
1169100,159159,108736,1,10/11/22 07:07:27.008
1169100,159159,108737,1,10/11/22 07:07:27.537
1169100,159159,108744,1,10/11/22 07:07:28.029
1169100,159159,108745,1,10/11/22 07:07:28.533
1169100,0,0,0,10/11/22 07:07:29.034
1169100,159159,108746,1,10/11/22 07:07:29.530
1169100,159159,108765,1,10/11/22 07:07:30.034
1169100,159159,108766,1,10/11/22 07:07:30.537
1169100,159159,108767,1,10/11/22 07:07:31.028
1169100,159159,108774,1,10/11/22 07:07:31.534
1169100,159159,108775,1,10/11/22 07:07:32.038
1169100,159159,108776,1,10/11/22 07:07:32.529
1169100,159159,108750,1,10/11/22 07:07:33.033
1169100,159159,108751,1,10/11/22 07:07:33.538
1169100,159159,108752,1,10/11/22 07:07:34.029
1169100,159159,108759,1,10/11/22 07:07:34.533
1169100,159159,108760,1,10/11/22 07:07:35.037
1169100,159159,108761,1,10/11/22 07:07:35.530
1169100,159159,108753,1,10/11/22 07:07:36.033
1169100,159159,108754,1,10/11/22 07:07:36.536
1169100,159159,108755,1,10/11/22 07:07:37.029
1169100,159159,108762,1,10/11/22 07:07:37.534
1169100,159159,108763,1,10/11/22 07:07:38.037
1169100,159159,108764,1,10/11/22 07:07:38.529
1169100,159159,108783,1,10/11/22 07:07:39.033
1169100,0,0,0,10/11/22 07:07:39.535
1169100,0,0,0,10/11/22 07:07:40.026
1169100,0,0,0,10/11/22 07:07:40.532
1169100,0,0,0,10/11/22 07:07:41.036
1169100,0,0,0,10/11/22 07:07:41.526
1169100,0,0,0,10/11/22 07:07:42.032
1169100,0,0,0,10/11/22 07:07:42.534
1169100,159159,108784,1,10/11/22 07:07:43.029
1169100,159159,108785,1,10/11/22 07:07:43.534
1169100,159159,108792,1,10/11/22 07:07:44.037
1169100,159159,108793,1,10/11/22 07:07:44.530
1169100,159159,108794,1,10/11/22 07:07:45.033
1169100,159159,108768,1,10/11/22 07:07:45.539
1169100,159159,108769,1,10/11/22 07:07:46.030
1169100,159159,108770,1,10/11/22 07:07:46.533
1169100,159159,108777,1,10/11/22 07:07:47.254
1169100,159159,108778,1,10/11/22 07:08:43.714
1169100,159159,108779,1,10/11/22 07:08:44.207
1169100,159159,108771,1,10/11/22 07:08:44.639
1169100,0,0,0,10/11/22 07:08:45.067
1169100,0,0,0,10/11/22 07:08:45.501
1169100,159159,108773,1,10/11/22 07:08:45.934
1169100,159159,108780,1,10/11/22 07:08:46.354
1169100,159159,108781,1,10/11/22 07:08:46.786
1169100,159159,108782,1,10/11/22 07:08:47.219
1169100,159159,108801,1,10/11/22 07:08:47.639
1169100,159159,108802,1,10/11/22 07:08:48.070
1169100,159159,108803,1,10/11/22 07:08:48.502
1169100,159159,108810,1,10/11/22 07:08:48.935
1169100,159159,108811,1,10/11/22 07:08:49.355
1169100,159159,108786,1,10/11/22 07:08:49.787
1169100,159159,108787,1,10/11/22 07:08:50.219
1169100,159159,108788,1,10/11/22 07:08:50.639
1169100,159159,108795,1,10/11/22 07:08:51.071
1169100,159159,108796,1,10/11/22 07:08:51.503
1169100,159159,108797,1,10/11/22 07:08:51.935
1169100,159159,108789,1,10/11/22 07:08:52.354
1169100,159159,108790,1,10/11/22 07:08:52.786
1169100,159159,108791,1,10/11/22 07:08:53.218
1169100,159159,108798,1,10/11/22 07:08:53.639
1169100,159159,108799,1,10/11/22 07:08:54.070
1169100,159159,108800,1,10/11/22 07:08:54.503
1169100,159159,108819,1,10/11/22 07:08:54.935
1169100,159159,108820,1,10/11/22 07:08:55.355
1169100,159159,108821,1,10/11/22 07:08:55.787
1169100,159159,108828,1,10/11/22 07:08:56.218
1169100,159159,108829,1,10/11/22 07:08:56.639
1169100,159159,108830,1,10/11/22 07:08:57.071
1169100,159159,108804,1,10/11/22 07:08:57.502
1169100,159159,108805,1,10/11/22 07:08:57.934
1169100,159159,108806,1,10/11/22 07:08:58.355
1169100,159159,108813,1,10/11/22 07:08:58.787
1169100,159159,108814,1,10/11/22 07:08:59.218
1169100,159159,108815,1,10/11/22 07:08:59.639
1169100,159159,108807,1,10/11/22 07:09:00.071
1169100,159159,108808,1,10/11/22 07:09:00.503
1169100,159159,108809,1,10/11/22 07:09:00.934
1169100,159159,108816,1,10/11/22 07:09:01.355
1169100,159159,108817,1,10/11/22 07:09:01.787
1169100,159159,108818,1,10/11/22 07:09:02.220
1169100,159159,108837,1,10/11/22 07:09:02.687
1169100,159159,108838,1,10/11/22 07:09:03.144
1169100,159159,108846,1,10/11/22 07:09:03.599
1169100,159159,108847,1,10/11/22 07:09:04.067
1169100,159159,108848,1,10/11/22 07:09:04.522
1169100,159159,108823,1,10/11/22 07:09:04.979
1169100,159159,108824,1,10/11/22 07:09:05.447
1169100,159159,108831,1,10/11/22 07:09:05.903
1169100,159159,108832,1,10/11/22 07:09:06.360
1169100,159159,108833,1,10/11/22 07:09:06.814
1169100,159159,108825,1,10/11/22 07:09:07.259
1169100,0,0,0,10/11/22 07:09:07.686
1169100,0,0,0,10/11/22 07:09:08.119
1169100,0,0,0,10/11/22 07:09:08.551
1169100,0,0,0,10/11/22 07:09:08.971
1169100,0,0,0,10/11/22 07:09:09.404
1169100,0,0,0,10/11/22 07:09:09.836
1169100,0,0,0,10/11/22 07:09:10.254
1169100,0,0,0,10/11/22 07:09:10.688
1169100,0,0,0,10/11/22 07:09:11.119
1169100,0,0,0,10/11/22 07:09:11.553
1169100,0,0,0,10/11/22 07:09:11.973
1169100,0,0,0,10/11/22 07:09:12.402
1169100,0,0,0,10/11/22 07:09:12.834
1169100,0,0,0,10/11/22 07:09:13.256
1169100,0,0,0,10/11/22 07:09:13.688
1169100,0,0,0,10/11/22 07:09:14.119
1169100,0,0,0,10/11/22 07:09:14.551
1169100,0,0,0,10/11/22 07:09:14.971
1169100,0,0,0,10/11/22 07:09:15.407
1169100,0,0,0,10/11/22 07:09:15.836
1169100,0,0,0,10/11/22 07:09:16.255
1169100,0,0,0,10/11/22 07:09:16.688
1169100,0,0,0,10/11/22 07:09:17.119
1169100,0,0,0,10/11/22 07:09:17.551
1169100,0,0,0,10/11/22 07:09:17.972
1169100,0,0,0,10/11/22 07:09:18.404
1169100,0,0,0,10/11/22 07:09:18.835
1169100,0,0,0,10/11/22 07:09:19.255
1169100,0,0,0,10/11/22 07:09:19.685
1169100,159159,108826,1,10/11/22 07:09:20.123
1169100,159159,108827,1,10/11/22 07:09:20.555
1169100,159159,108834,1,10/11/22 07:09:20.975
1169100,159159,108835,1,10/11/22 07:09:21.407
1169100,159159,108836,1,10/11/22 07:09:21.839
1169100,159159,108855,1,10/11/22 07:09:22.261
1169100,159159,108856,1,10/11/22 07:09:22.691
1169100,159159,108857,1,10/11/22 07:09:23.135
1169100,159159,108864,1,10/11/22 07:09:24.061
1169100,159159,108866,1,10/11/22 07:10:20.124
1169100,159159,108840,1,10/11/22 07:10:20.616
1169100,159159,108841,1,10/11/22 07:10:21.048
1169100,0,0,0,10/11/22 07:10:21.467
1169100,0,0,0,10/11/22 07:10:21.896
1169100,0,0,0,10/11/22 07:10:22.331
1169100,0,0,0,10/11/22 07:10:22.762
1169100,0,0,0,10/11/22 07:10:23.182
1169100,0,0,0,10/11/22 07:10:23.617
1169100,0,0,0,10/11/22 07:10:24.046
1169100,0,0,0,10/11/22 07:10:24.466
1169100,0,0,0,10/11/22 07:10:24.899
1169100,0,0,0,10/11/22 07:10:25.328
1169100,0,0,0,10/11/22 07:10:25.758
1169100,0,0,0,10/11/22 07:10:26.180
1169100,0,0,0,10/11/22 07:10:26.613
1169100,0,0,0,10/11/22 07:10:27.044
1169100,0,0,0,10/11/22 07:10:27.463
1169100,0,0,0,10/11/22 07:10:27.896
1169100,0,0,0,10/11/22 07:10:28.329
1169100,0,0,0,10/11/22 07:10:28.856
1169100,0,0,0,10/11/22 07:10:31.066
1169100,0,0,0,10/11/22 07:10:33.981
1169100,0,0,0,10/11/22 07:10:34.474
1169100,159159,108842,1,10/11/22 07:10:34.908
1169100,159159,108849,1,10/11/22 07:10:35.329
1169100,0,0,0,10/11/22 07:10:35.758
1169100,159159,108850,1,10/11/22 07:10:36.192
1169100,159159,108851,1,10/11/22 07:10:36.624
1169100,159159,108843,1,10/11/22 07:10:37.045
1169100,159159,108844,1,10/11/22 07:10:37.477
1169100,159159,108845,1,10/11/22 07:10:37.908
1169100,159159,108852,1,10/11/22 07:10:38.329
1169100,159159,108853,1,10/11/22 07:10:38.760
1169100,159159,108854,1,10/11/22 07:10:39.193
1169100,159159,108873,1,10/11/22 07:10:39.625
1169100,159159,108874,1,10/11/22 07:10:40.045
1169100,159159,108875,1,10/11/22 07:10:40.477
1169100,159159,108882,1,10/11/22 07:10:40.909
1169100,159159,108883,1,10/11/22 07:10:41.329
1169100,159159,108884,1,10/11/22 07:10:41.761
1169100,159159,108858,1,10/11/22 07:10:42.193
1169100,159159,108859,1,10/11/22 07:10:42.660
1169100,159159,108860,1,10/11/22 07:10:43.117
1169100,159159,108867,1,10/11/22 07:10:43.573
1169100,159159,108868,1,10/11/22 07:10:44.042
1169100,159159,108869,1,10/11/22 07:10:44.497
1169100,159159,108861,1,10/11/22 07:10:44.952
1169100,159159,108862,1,10/11/22 07:10:45.421
1169100,159159,108863,1,10/11/22 07:10:45.877
1169100,159159,108870,1,10/11/22 07:10:46.333
1169100,159159,108871,1,10/11/22 07:10:46.801
1169100,159159,108872,1,10/11/22 07:10:47.257
1169100,159159,108891,1,10/11/22 07:10:47.714
1169100,159159,108892,1,10/11/22 07:10:48.169
1169100,159159,108893,1,10/11/22 07:10:48.614
1169100,159159,108900,1,10/11/22 07:10:49.045
1169100,159159,108901,1,10/11/22 07:10:49.477
1169100,159159,108902,1,10/11/22 07:10:49.909
1169100,159159,108876,1,10/11/22 07:10:50.328
1169100,159159,108877,1,10/11/22 07:10:50.761
1169100,159159,108878,1,10/11/22 07:10:51.192
1169100,159159,108885,1,10/11/22 07:10:51.624
1169100,159159,108886,1,10/11/22 07:10:52.047
1169100,159159,108887,1,10/11/22 07:10:52.477
1169100,159159,108879,1,10/11/22 07:10:52.909
1169100,159159,108880,1,10/11/22 07:10:53.329
1169100,159159,108881,1,10/11/22 07:10:53.761
1169100,159159,108888,1,10/11/22 07:10:54.193
1169100,159159,108889,1,10/11/22 07:10:54.624
1169100,159159,108890,1,10/11/22 07:10:55.045
1169100,159159,108909,1,10/11/22 07:10:55.478
1169100,159159,108910,1,10/11/22 07:10:55.909
1169100,159159,108911,1,10/11/22 07:10:56.329
1169100,159159,108918,1,10/11/22 07:10:56.762
1169100,159159,108919,1,10/11/22 07:10:57.193
1169100,159159,108920,1,10/11/22 07:10:57.625
1169100,159159,108894,1,10/11/22 07:10:58.046
1169100,159159,108895,1,10/11/22 07:10:58.476
1169100,159159,108896,1,10/11/22 07:10:58.909
1169100,159159,108903,1,10/11/22 07:10:59.329
1169100,159159,108904,1,10/11/22 07:10:59.761
1169100,159159,108905,1,10/11/22 07:11:00.193
1169100,159159,108897,1,10/11/22 07:11:00.625
1169100,159159,108898,1,10/11/22 07:11:01.045
1169100,159159,108899,1,10/11/22 07:11:01.477
1169100,159159,108906,1,10/11/22 07:11:01.909
1169100,159159,108907,1,10/11/22 07:11:02.328
1169100,159159,108908,1,10/11/22 07:11:02.761
1169100,159159,108927,1,10/11/22 07:11:03.193
1169100,159159,108928,1,10/11/22 07:11:03.625
1169100,159159,108929,1,10/11/22 07:11:04.045
1169100,159159,108936,1,10/11/22 07:11:04.477
1169100,159159,108938,1,10/11/22 07:11:04.909
1169100,159159,108912,1,10/11/22 07:11:05.330
1169100,159159,108913,1,10/11/22 07:11:05.762
1169100,159159,108914,1,10/11/22 07:11:06.193
1169100,159159,108921,1,10/11/22 07:11:06.625
1169100,159159,108922,1,10/11/22 07:11:07.044
1169100,159159,108923,1,10/11/22 07:11:07.477
1169100,159159,108915,1,10/11/22 07:11:07.909
1169100,159159,108916,1,10/11/22 07:11:08.329
1169100,159159,108917,1,10/11/22 07:11:08.761
1169100,159159,108924,1,10/11/22 07:11:09.194
1169100,159159,108925,1,10/11/22 07:11:09.625
1169100,159159,108926,1,10/11/22 07:11:10.045
1169100,159159,108945,1,10/11/22 07:11:10.477
1169100,159159,108946,1,10/11/22 07:11:10.909
1169100,159159,108947,1,10/11/22 07:11:11.329
1169100,159159,108954,1,10/11/22 07:11:11.761
1169100,159159,108955,1,10/11/22 07:11:12.194
1169100,159159,108956,1,10/11/22 07:11:12.625
1169100,159159,108930,1,10/11/22 07:11:13.045
1169100,159159,108931,1,10/11/22 07:11:13.490
1169100,159159,108932,1,10/11/22 07:11:13.946
1169100,159159,108939,1,10/11/22 07:11:14.401
1169100,159159,108940,1,10/11/22 07:11:14.870
1169100,159159,108941,1,10/11/22 07:11:15.326
1169100,159159,108933,1,10/11/22 07:11:15.782
1169100,159159,108934,1,10/11/22 07:11:16.249
1169100,159159,108935,1,10/11/22 07:11:16.705
1169100,159159,108942,1,10/11/22 07:11:17.161
1169100,159159,108943,1,10/11/22 07:11:17.630
1169100,159159,108944,1,10/11/22 07:11:18.086
1169100,159159,108963,1,10/11/22 07:11:18.542
1169100,159159,108964,1,10/11/22 07:11:18.986
1169100,159159,108965,1,10/11/22 07:11:19.442
1169100,159159,108972,1,10/11/22 07:11:19.885
1169100,159159,108973,1,10/11/22 07:11:20.329
1169100,159159,108974,1,10/11/22 07:11:20.750
1169100,159159,108948,1,10/11/22 07:11:21.181
1169100,159159,108949,1,10/11/22 07:11:21.613
1169100,159159,108950,1,10/11/22 07:11:22.046
1169100,159159,108957,1,10/11/22 07:11:22.466
1169100,159159,108958,1,10/11/22 07:11:22.897
